cell id,EXPA,EXPB,SHRK,DIMM,"SWEP 2 deg, 30 deg/s","SWEP 8 deg, 30 deg/s","SWEP 32 deg, 30 deg/s","SWEP 2 deg, 160 deg/s","SWEP 8 deg, 160 deg/s","SWEP 32 deg, 160 deg/s","SWEB 2 deg, 30 deg/s","SWEB 8 deg, 30 deg/s","SWEB 32 deg, 30 deg/s","SWEB 2 deg, 160 deg/s","SWEB 8 deg, 160 deg/s","SWEB 32 deg, 160 deg/s"
01470_20210125_Analyzed_0002_033,0.5339092953999527,9.51522975516607,1.1784477502206787,0.06751388327844698,1.1360206284246939,0.4623345400331802,0.6784151304840049,0.5196495030667465,0.2323018498105912,0.09929823210120925,0.013070218750424134,1.557709456838057,1.894689251158821,1.161803787278406,0.1868288545042447,0.2693803546513105
01470_20210125_Analyzed_0002_034,0.6412228078778947,13.43382419496899,1.448832327900166,0.0754855569091793,0.4364119520444132,1.3307626927580525,1.3067448156844654,0.014563111195107226,0.20116084338732476,0.3057250346890609,0.8967580827686514,0.50581098556631,0.8535101817015378,0.3024119680970575,0.1892214623001788,0.4963004755194492
01470_20210125_Analyzed_0002_040,0.03727914700614948,0.014331502436702864,0.12219706778035806,0.039959292738856234,0.07041244688014034,0.05652261425893607,0.2892580084804094,0.24262826982457578,0.05461019940196274,0.18326761670718214,0.19575889768356478,0.3275658430721128,0.19308366608174798,0.09933753281508423,0.3512452793683057,0.02339432252434359
01470_20210125_Analyzed_0002_043,0.12292922432351035,9.456332267285745,0.4412266509767316,0.15811963136325172,1.7209124294958054,0.7403033319264467,0.24431512544950929,0.13758134798012056,0.13099416785735007,0.42202864941724516,0.6024310784062412,0.8220402918714855,0.8541646517616467,0.24128092735386408,0.12205807249079825,0.02663306104042673
01470_20210125_Analyzed_0002_044,0.04457997549824716,0.030859843903291106,0.07226049061011691,0.08830142609915102,0.5135489666224711,0.3939174771902587,0.2508413711030253,0.1936886686304633,0.09168215242495248,0.08335911631460835,0.14702871194241118,0.05160909157103592,0.11153544638078874,0.09270930906124458,0.1465369874286644,0.14368398095405985
01470_20210125_Analyzed_0002_047,0.15158720900239434,0.13164742958631293,0.034219511425273755,0.1288064241262753,0.7136722574233652,0.3242248368192636,0.11097299649448678,0.2865534895983197,0.1207814582811757,0.5118842994979319,0.25441225896830355,0.623267883035096,0.25774888987383615,0.310533575317185,0.1601729384731575,0.1573939338862201
01470_20210125_Analyzed_0002_048,0.07492662265584858,0.06866150222352962,0.07459375701654061,0.17562687015356016,0.51885453885553,0.5482952136476391,0.09639811566462164,0.3599981381043872,0.06960074364607416,0.47551623617024386,0.27988502464454545,0.7412856549371178,0.4488710433104796,0.15337399384113745,0.09620490869564124,0.11167694840954609
01470_20210125_Analyzed_0002_049,1.0555882079282384,3.4892303585063993,0.5143781596585275,0.3696627590693604,1.2595641301741234,0.6158017845485847,0.5284236522640404,0.5796957345902252,0.09492662508526628,0.06837633845127422,0.7371602145355239,0.30103082598257874,1.0749234064618913,0.2580155537051405,0.5298631673395915,0.6890644571389621
01470_20210125_Analyzed_0002_050,0.1682008173789683,0.10564022626059333,0.23289403374363774,0.06825236835901805,0.6471428643232174,0.3906267485862269,0.1528796772080342,0.25988756830098736,0.041859361592623934,0.7001937131323359,0.5876930727899012,0.5424762749859053,0.31846354720644776,0.28340202288961525,0.11348513518817127,0.21715288416990736
01470_20210125_Analyzed_0002_051,6.266701448031963,120.89768223562177,6.029901553173916,0.38339489244042163,1.0992583243213034,1.2008873252675938,0.8163115552243767,0.5579720223751052,0.29495967569951786,0.3998362155293678,0.7317893682734313,0.8292297898502533,0.49935343466562476,0.20461827286355427,0.3103303744164382,0.4174540971014763
01470_20210125_Analyzed_0002_052,3.1089494357348615,72.88256109769456,4.677985240155673,0.12892344221954088,0.25872688153125356,1.4962450690774094,2.375782701308979,0.5602794565674996,1.2491428850979898,2.1981050250747876,0.6431441222226336,0.35964821009298653,0.6107990617845944,0.012982610765481656,0.021119668207631392,0.30375821768038147
01470_20210125_Analyzed_0002_053,0.02827088092935226,0.20933079154014206,0.11679589624872588,0.37769230534294734,0.21176570153258456,0.2624859877357163,0.25959798517064836,0.27483876148814107,0.04151913732973361,0.10845359719471401,0.4653186707416976,0.18341453743200464,0.30207927447840605,0.11001640695077275,0.007046096779616096,0.16933295632153178
01470_20210125_Analyzed_0002_054,0.057574634468628094,0.22608545774260552,0.07947162595686896,0.3781929583973074,0.2360363910950814,0.12028924897149468,0.24646314999373642,0.15329399664053245,0.06274742334707953,0.009189025109864912,0.28054125491857507,0.1685591699978018,0.14782637989151393,0.11948843400543291,0.05642553799915723,0.09515031294811227
01470_20210125_Analyzed_0002_056,0.09842297740508446,0.09353219205280516,0.4103124155524275,0.23573288845388013,1.770029438545663,0.9536758907829084,1.9455266153384603,0.18978873705281263,0.3320896953118968,0.04096873154129299,0.7551949821058968,0.5947042165810128,0.21520257735206916,0.11448113512898342,0.03562263271334001,0.10052751307747963
01470_20210125_Analyzed_0002_057,1.3080874124978892,30.75658507494501,1.3597265973269237,0.17122398388142002,0.44095566998422664,0.5341409351701113,0.539881435764398,0.1530292657372384,0.4382932758706813,0.10665717155056331,0.430751074376134,0.33182268206872567,0.36065220075121784,0.24602667826185887,0.04761380366603285,0.028519701544273815
01470_20210125_Analyzed_0002_058,13.850979724904468,26.35416512738454,7.268732952011713,0.2516031537860531,0.6579745472244577,0.3036730759105975,0.05917899829523344,0.1883067933812133,0.2556435858541566,0.2277402237657031,0.3590165124569471,0.6694196805884702,0.23481402205710478,0.652478717133405,0.007145319553385529,0.0760714729521329
01470_20210125_Analyzed_0002_059,0.3981735468935079,7.195593181533744,0.36203503886883154,0.16174289575378972,0.43624849890763295,0.818556785181264,0.5404198417453082,0.29668453007598805,0.2948015567868502,0.14505580586589095,0.22484640968861608,0.958580653122378,0.5313727422697119,0.05208856130662477,0.3453245660881141,0.2510858689626586
01470_20210125_Analyzed_0002_061,4.217162152455389,114.12121399497626,7.913481885427579,0.2459116838787586,0.48591287516858994,0.8666023516817736,1.4922361346016544,0.25714801975289436,1.170900886962131,0.9922276233609557,1.0349673612586274,1.4788105698933327,1.403042868629283,0.18297468896002145,0.7388676969699751,0.34294564014397044
01470_20210125_Analyzed_0002_062,0.054970262395012404,0.09516902067479661,0.038771230230965625,0.05356332956193677,0.1022027573053384,0.26145541813599815,0.22440317987474634,0.13458192424812992,0.0006408489288906027,0.016158370088498686,0.38893461249059363,0.023398259077606176,0.014156616622807205,0.04361365984136367,0.03707902806457575,0.026510874329537137
01470_20210125_Analyzed_0003_005,21.772478363355123,0.1860898242067548,14.193073405001524,13.54335933294911,1.9367783134509429,2.6983337473890825,12.58156251947108,0.7322263691468098,6.504049820566943,28.75551652522763,0.05751161723930098,0.17182961626117577,0.5105916309705247,0.22302943683986365,0.19601078172510855,0.13661723135445947
01470_20210125_Analyzed_0003_007,0.33800382612411634,1.1507358100290195,0.11025002989398114,0.04302248132591763,0.15627080174251118,0.19085160865471973,0.35673504221183183,0.06762867358450789,0.043669014553860575,0.008215387788965967,0.2406303046215943,0.15100379206149744,1.5395743650388516,0.26190483879502063,0.09013568671311646,0.3991111686463042
01470_20210125_Analyzed_0003_008,1.1170824793344187,0.422334570182722,0.15114730613297223,0.30321207045444865,0.6771638151482076,0.47038759964229426,1.040964495747181,0.1278048755098797,0.010294739185967017,0.03769096654267537,0.20829578033076013,0.779473259302634,1.6153180657428108,0.18614753676441909,0.39313720559261905,0.3356587480378697
01470_20210125_Analyzed_0003_010,8.50089192215848,3.566194161201752,7.9456490163064615,4.3085941113974835,0.42278525347479645,4.662249893509475,22.08906530966975,0.18340463651359307,1.1723745838599755,5.875692249424283,1.2807128984967475,2.3292219995962102,3.102571266889487,0.9993512661980178,0.343539597001169,0.08953872902991755
01470_20210125_Analyzed_0003_015,0.04462005787102569,0.04901859597123792,0.11791248852915975,0.06449606497149199,0.2638895348807463,0.28380864196798417,0.08423421329125264,0.10489297694597492,0.018306190551208107,0.022123105023583722,0.1636517436496523,0.08492698720667025,0.015661495612797338,0.025270880279572416,0.006588039131572299,0.011600427701290994
01470_20210125_Analyzed_0003_017,0.06195985710420626,0.19539623938261064,0.16728263717900238,0.2472036218810051,1.2939825272840026,0.6498184976056187,0.1354715725737301,0.06081536661096287,0.09539664066878739,0.5741550359520938,0.26400768687303766,0.14167088298530645,0.1221430579184295,0.028486594977512714,0.048586928756251146,0.05924496268274254
01470_20210125_Analyzed_0003_018,0.7605784320092892,0.8875917805423003,0.18915918521003053,0.4029079348545818,0.7083705514937377,0.7073909391267237,0.4886162848652948,0.0643437411456321,0.2504468000917892,0.9816564625453215,0.7374967258378977,0.4309047529599055,0.5817115746674354,0.32411914139583353,0.2974120256616317,0.3666190802310617
01470_20210125_Analyzed_0003_019,0.760801088125071,2.395278978314563,0.6061246500882216,0.33160575997812125,0.4827534730315717,0.40321426788513426,0.7020086793718907,0.4878720655097522,0.2394581493317938,1.2133264205846814,0.9492134115295273,1.277390957458897,2.682248137304104,0.05866330547081794,0.07308001176147844,0.9474947965042908
01470_20210125_Analyzed_0003_026,0.1864289759658101,0.15546834368781307,0.027614106255592824,0.07747252882810385,0.5294981795693472,0.5184844104673452,0.12096097523110694,0.020236597243306398,0.07683319241773057,0.41497829500245575,0.2272945578849901,0.2749739197879534,0.45034670760688994,0.510026333832475,0.04437365429344564,0.12999375315138495
01470_20210125_Analyzed_0003_027,0.09947841028365965,0.0521371743959447,0.021648645998469773,0.043087311957864693,0.4623791474361032,0.31972319256524606,0.38027893185195727,0.0845423942403187,0.1519565446613595,0.201115301853228,0.520628268003664,0.3392048660618838,0.5806611091417486,0.4133767075168605,0.17047760779808052,0.14631683088877812
01470_20210125_Analyzed_0003_031,0.019408891764018388,0.7866233118943315,0.1007084328970628,0.14909426489925715,0.3694290903134365,0.12911951275145772,0.3271737619847672,0.14427373317831083,0.579192144455546,0.7062867499727075,0.2379792269271509,1.3627289796264184,0.9067857887418633,0.30210021148223776,0.5225958631455676,0.197347115904676
01470_20210125_Analyzed_0003_032,5.205176867630377,0.1946495585136673,3.917157293825267,2.380625660362493,0.034674565132601476,0.21084087767048437,1.5034955071238316,0.012501135708644917,0.2427654691929002,2.060425272405883,0.060958190274400414,0.1736017644881005,0.36164541150890084,0.13831556495732117,0.10688921756443848,0.09133750263018858
01470_20210125_Analyzed_0003_033,0.047360160801261986,0.8422423467672511,0.0878160025648694,0.13708523822642044,0.40149566076262244,0.26591674967540124,0.2148018423796994,0.19198967089120234,0.6184901483553584,0.6497683015125798,0.30016806115109235,1.1983131939294152,1.2993093599707493,0.36161377956704654,0.4079576087191034,0.20050419551643117
01470_20210125_Analyzed_0003_034,0.040906196128781935,0.15140646321941587,0.07951928105150402,0.047055399596881764,0.2684596537820279,0.28683516767718475,0.14620015552185672,0.1574024862212645,0.02659073200893708,0.02536830980972249,0.1667145950490571,0.09673625440287531,0.034800484755647954,0.015292605189487884,0.009534570782131546,0.00294567829196285
01470_20210125_Analyzed_0003_035,8.14196940577656,4.910502894468596,8.248046295302833,0.4538683502463121,1.2341686949575217,5.84702562794295,27.81696943192153,0.4802406105518082,0.8801006248054479,3.7133758299634,3.7987720817009833,7.077045859570409,9.142277743676814,2.652076144286692,0.9152617804090842,0.21381342762360478
01470_20210125_Analyzed_0003_036,0.051444124470769015,0.10941523680939891,0.09983568890426409,0.03295939930473284,0.17932509433678095,0.17141445353655804,0.08320172720514413,0.11521818197585298,0.024126515883605787,0.024592732162917075,0.11272897862263859,0.06618327587302392,0.02713064713611507,0.01667101916015007,0.005771634915777979,0.003144900526696026
01470_20210125_Analyzed_0004_006,4.915219745064765,1.7057539120394742,2.7225807142348755,0.14820865827427748,1.749314528198075,7.316411732372463,3.9900511679169304,0.24724167966325883,1.7622380324779077,0.09243523359632164,11.961224398099281,13.602892880666147,12.987234808649081,2.293006169976443,1.353555086153549,1.8403830974296578
01470_20210125_Analyzed_0004_008,0.16532317199077334,1.3116053619594346,0.13122420117840264,0.6314498183662511,0.40264908684163214,0.2790146931934927,0.4078546344417465,0.06854564838596035,0.25188254009123434,0.279473756898164,0.6128039938408805,0.5342486375406025,0.6036851206002667,0.2834712351977726,0.17870169818837991,0.183549138106876
01470_20210125_Analyzed_0004_011,1.223949654134553,0.9646862584728926,0.6029145940822125,0.25353726316936004,0.22319756782852826,0.12085191304881762,0.566737191245094,0.07013623789590404,0.23460753804056478,0.07343574570641954,0.22844326586258207,0.18815079494988324,0.23040746497959738,0.03958105112558874,0.13471535367440507,0.09608720924554226
01470_20210125_Analyzed_0004_012,3.542650005300416,3.329891062942606,0.11334965701700228,0.12997383265265827,0.4102398668841395,0.26114889164192756,0.7717237722105322,0.057873188289339295,0.10413867802718896,0.24434691749540755,0.7232734721629723,0.38927579711223137,0.5706802373044135,0.3346551343728438,0.5306231199801436,0.47008786826229787
01470_20210125_Analyzed_0004_017,10.697219452598397,1.6949419708849855,4.144020640562323,0.4936387938492641,0.7133902889808467,0.1830127635058315,0.9976700820485376,0.24166801782108466,0.3339484780188656,0.15533334508689722,0.45181294122621923,0.5605308121851098,2.6615786226547415,0.7768725406926109,0.09378988606607053,0.20115318987480343
01470_20210125_Analyzed_0004_025,7.160767163794057,0.09959385500770182,8.017063254304455,4.8298051709987275,0.3205147516128717,0.18610696520039038,1.9880344064154993,0.1513706040636924,0.5804226252392417,2.773829793610811,0.06095437854407426,0.190591437196483,0.5250791532868101,0.09092161891408604,0.14711399266207817,0.20001614639438864
01470_20210125_Analyzed_0004_026,0.526009905077523,0.7936086431101428,0.5497198680495237,0.7201020027938574,0.26411546927346535,0.06740044248465571,0.971024837921142,0.04639694991856494,0.06516846208379261,0.11493663868160338,0.5822822603717142,0.8847708532586428,0.41872683652342435,0.18825384424217323,0.09959936810061287,0.08363754765609592
01470_20210125_Analyzed_0004_027,0.14011109980225553,1.2295385412906468,0.7370229597074499,0.40282829417074617,0.6498607478497531,1.014296643228294,0.9466459659716274,0.5678049667092616,0.09179513000615397,0.5038038519101201,0.4607697439035072,0.5344107181066989,0.46470814647239944,0.16045965279774588,0.05836284450785245,0.34686931175705316
01470_20210125_Analyzed_0004_073,0.18218849367833484,0.2607576699618834,0.292704106364626,0.08453367052920205,0.26919941676027115,0.13161706413927976,0.22143745766960898,0.09335523021884021,0.05521699812480349,0.03901648436203439,0.23823249148508813,0.1582186440120929,0.3555974194783031,0.11585888983865886,0.05197344269312665,0.0349192250575604
01470_20210125_Analyzed_0004_075,0.36562933845829365,0.24440934011353793,0.39429893126531285,0.12158117366902754,0.17211549692527014,0.14262799059857445,0.7160754517661131,0.1615951393930692,0.2840920133288687,0.28086768690556346,0.5167725074979481,1.721114208486463,1.065060357201537,0.14762787177059933,0.2209141084547075,0.11304260446306547
01470_20210125_Analyzed_0004_086,0.48868202408252703,1.2600803414692447,0.2099998577906242,0.0950919109855698,0.1769884699974122,0.28155221312149553,0.6347511375885855,0.12957518135445154,0.05736180096319128,0.32352350957280157,0.24568724091025496,0.46708660949722386,0.30525272722931457,0.07005074117584043,0.26340915097717416,0.13318302960787157
01470_20210125_Analyzed_0004_088,0.0823696720291418,18.07878553295775,0.35794496166689116,0.07914632057239834,1.366239986155842,0.26762377687242345,0.5815601096207923,0.09854076109119203,0.023037343411737243,0.23312384282600207,0.7961790265168527,0.6348920721365388,1.2624254541196487,0.2760049367521738,0.0077830440885831575,0.8603130016217171
01470_20210125_Analyzed_0004_091,0.18007729892457885,0.10113923862801422,0.04775918721224434,0.14435930696171562,0.5027429103623846,0.21936699568499446,0.30522711351633536,0.05839758057606759,0.11424579936731341,0.46225646172756407,0.1649092696146373,0.4170515756337295,0.46680065445942065,0.21145552043404897,0.48768843248204896,0.11813426023673845
01470_20210125_Analyzed_0004_092,0.08744214754773322,0.11594875289646643,0.038088767539767726,0.07723002799973303,0.1561357264331636,0.1253520038481435,0.0862428454032686,0.013576248853989796,0.09527220086060201,0.02865320055047041,0.04777063171382928,0.17315534845873745,0.163170537567163,0.11133922100714355,0.02213663092997803,0.11333990171856342
01470_20210125_Analyzed_0004_094,7.739388659172228,0.07747286934750504,6.219281246476921,3.4362290311603525,0.7442952378183074,0.11571970421621991,2.984979281180757,0.17402488155593554,0.8578835371901223,3.228172070592037,0.06608196111195086,0.14225375947023527,0.4645324658941595,0.11675852790738366,0.15652955723416556,0.18067841853024452
01471_20210125_Analyzed_0001_006,0.061020333246488256,0.500694864613367,0.3639718264150988,0.38763415447673083,1.1267712538884176,0.442436956705457,0.29823299660747227,0.3436748154164292,0.16638348938484454,0.07856071685090321,0.31128934976707956,0.860068661174044,0.08696586450891425,0.16440980322092377,0.5301745599190945,0.10086988066894698
01471_20210125_Analyzed_0001_017,0.07789976845441604,2.5092374233835404,0.308541729014577,0.8104736168454952,0.2268392723529539,0.36733657137620346,0.2454699861086267,0.5064761740835098,0.11257629642654234,0.23690715044202537,0.10261962693805432,0.8729727294496425,2.608434340534359,0.09957335844846164,0.6514302447821293,1.1522906811467162
01471_20210125_Analyzed_0001_021,0.014769843438306167,0.2906482273403698,0.6195756250591745,0.9041114009657872,3.082727975502252,3.918240662485203,2.2191990976922673,0.3949455432461719,0.3536765391659392,0.32477397060798463,2.508366328292494,1.8712368333301868,1.02736515041279,0.7863725514674367,0.6419791320830278,0.058907835100421385
01471_20210125_Analyzed_0001_030,0.1381700774748247,0.13856818435023616,0.5434227009080794,0.49132491397997896,1.3169856276892977,0.47658064276052414,1.1235137052443642,0.10344461013558703,0.00622223166104352,0.2638445758955833,1.0351748579203248,0.7351173535856919,0.5379551074259539,0.14175593561621605,0.16250655658997745,0.0776789203416544
01471_20210125_Analyzed_0001_031,0.17308485266359935,0.4448648519841957,0.2625071318212894,0.09750294771638619,1.1188344487759454,0.9110365415505246,1.3054527827572475,0.3113729790225438,0.0993982151456339,0.3409008502836383,1.847136718855872,1.2260636108665994,0.5737339879805451,0.3836973825386869,0.08703468445976015,0.1722098953753351
01471_20210125_Analyzed_0001_033,0.028709738596580964,0.15546885024905893,0.0990674491884462,0.045643270033364484,0.46683826869495415,0.7162016973361853,0.30573628524154056,0.08537498223137685,0.23007494387861574,0.08090846058151713,0.39268401533925323,0.1102304197113723,0.14264555955336297,0.3169311940121978,0.011686442506118111,0.034255037588886
01471_20210125_Analyzed_0001_034,0.0226844739000939,0.25645802136412965,0.12466119592024667,0.2846340707235787,0.8741931188203182,0.7839652162054607,0.9844148676398937,0.23181512608821872,0.11942543147059294,0.15503141624217323,0.8853406303485827,0.5835493955915898,1.2551218116013818,0.19411216628481287,0.07798039315838733,0.18550060462353304
01471_20210125_Analyzed_0001_039,0.023389339947004317,1.2542893054430309,0.600000370707106,0.2848118151529339,0.28431326258562983,0.5511686483828239,0.6578166454317325,0.15431609107643904,0.17460248684887142,0.23822700574813765,0.3960591160402315,1.009400735281444,0.2909961315276187,0.559948786865962,0.3300388486940954,0.2581897183181326
01471_20210125_Analyzed_0002_002,0.1131507564015615,0.5336614305592263,0.07595349233724169,0.05270746742215912,0.08300408136093923,0.6624959947427493,0.5470950354099937,0.13798326148864898,0.1250103900864987,0.8469763393872513,0.20653966296732038,0.3507384716821746,0.5251617187192564,0.24545260570658511,0.3434154681149993,0.254084722906715
01471_20210125_Analyzed_0002_003,0.09667673389842471,0.4619113960575634,0.27345162652737526,0.030403097428147285,0.0760471237796605,0.22683877860016888,0.4027149588395105,0.7346913141935476,0.2800122837097843,0.09549002001312679,0.7314333341430472,0.4720965190640116,0.4112235617920084,0.08525409537379858,0.37993479242007644,0.4550941284217609
01471_20210125_Analyzed_0002_049,0.1152766837214862,0.3710466822593558,0.6767993995150228,0.7616851520770197,1.236210152735914,0.2561394111632175,0.5674169863839863,0.0495489777629155,0.4287389548353747,0.1378542689034553,1.0601716941128076,1.4784727031170068,2.7398328966781293,0.040145024724510765,0.32395837033374314,0.36948069231463443
01471_20210125_Analyzed_0002_052,0.10746973050881997,0.2748618213687217,0.5757167982702976,0.647426634906632,0.48780431220634557,0.29424936454403194,0.5219476198396549,0.00282943552178172,0.17101553974766256,0.021630517387679682,1.3685752823482418,1.057164238122754,0.8085100774457489,0.15678958562070766,0.33667183979480064,0.05180570383942579
01471_20210125_Analyzed_0002_053,0.02645110292375774,0.06105714848813554,0.017011876649443036,0.202563863877671,2.976840464535179,2.0733684212604735,1.9673832034111907,0.8610694347121228,0.26069232278597043,0.15479345971852332,1.0375532270954035,0.7177378012493913,1.0538146131313268,0.0896389859873773,0.20876428879224032,0.0187032742613239
01471_20210125_Analyzed_0002_054,0.08077231796902651,0.35704428837221247,0.36693571048834195,0.29346055545486904,0.573020291186057,0.3640014995568298,0.9360156304445549,0.15640414744121384,0.00585645361398103,0.008223259436551458,0.9745032933543445,0.7783598481166314,0.6710392499198142,0.35108175444669376,0.3849074256842997,0.019952486302634076
01471_20210125_Analyzed_0002_058,0.022301342815216174,0.1367211314593934,0.057034042106260174,0.007162465821233932,0.7937422899241751,1.0392651666588861,0.599227111315108,0.35580702087177263,0.11299129105510702,0.35001560190384395,0.6807973751675748,0.393048396829733,0.41824973088546313,0.24949287080283905,0.3890838742189888,0.00989603027936252
01471_20210125_Analyzed_0002_097,0.0816212042058477,1.8745543760821808,0.20118780613286022,0.25963523945292655,0.22659575845067637,0.3432436976997325,0.1254007367009478,0.19976451891685074,0.2804989852520483,0.07521922866885661,0.4465303452971582,0.9691992617523881,4.425651173576732,0.5801677937385321,0.13048037536455515,0.581208675480783
01471_20210125_Analyzed_0002_100,0.07082181429448357,0.15932148537124552,0.08728400183921328,0.07962810473654106,0.28939666093787264,0.2577845281196163,0.3087155515733935,0.1787809857780932,0.09727782183323899,0.1309623176483123,0.35259754563661816,0.267212531557091,0.42203542464601107,0.060200067104282426,0.30956327250521737,0.06030590232423436
01471_20210125_Analyzed_0002_102,0.03753322862928675,0.5677561106692732,0.024006591004800182,0.12301567377214306,0.015843635636467478,0.372822782478727,0.01835616404428575,0.024567518483914502,0.1396765115405084,0.07436033378622434,0.09301653786548189,0.6124836836975016,1.243322747083702,0.01918625917829625,0.008992979648379418,0.15153401932317026
01471_20210125_Analyzed_0003_009,0.13471986658495938,0.6339951305139866,0.37040126401659085,0.10932054800480892,0.4256375104138226,0.6363113397532536,0.19242878767260416,0.3218956921568947,0.3326771550980468,0.09291509662379413,0.8578587106265964,0.5691083524055819,0.3334334091069073,0.4056212970394797,0.2716840078300479,0.32629196740220234
01471_20210125_Analyzed_0003_052,0.24014761746478655,0.7745874048484392,0.3917508205984861,0.06091289877513412,0.4662695251437212,0.3611438157695793,0.07455034489294798,0.4003468625917971,0.048909337951338144,0.23903577365490708,0.7093621745692564,0.6598916788545517,0.33887586184752144,0.6095566443196442,0.49910034356475264,0.20886961113308902
01471_20210125_Analyzed_0004_009,0.006951965804013693,1.3928139204963947,0.4437100966044554,0.2569862798313196,0.48371364141702333,0.16510023207798857,0.45187855196184534,0.005195149810419519,0.31127373955271515,0.029311400063519344,0.39692665930537413,1.1272362639474456,0.1904017646711137,0.16523835480981042,0.15516309516667795,0.06443833235748901
01471_20210125_Analyzed_0004_053,0.0510520959091702,1.0769785542398684,0.08564290069190961,0.3507251531987722,0.15372406824360074,0.0842917343863338,0.30172806648457007,0.17935707464787637,0.29908293370613426,0.030955095427586676,1.0524973536372628,0.7119270745712729,0.2368342546762165,0.061120334634212625,0.25673531067106253,0.34530555269701496
01471_20210125_Analyzed_0004_054,2.577054792918398,1.0072099585189738,2.0110365527091854,0.22563275922010897,1.8761915937422882,0.8989358189061404,2.970477329231053,0.21810040809817793,1.2953398058524477,0.13250303752963638,1.0168791058267268,0.9843913312350522,0.6000602660502857,0.47516273184684155,0.4458307457424835,0.6668608279556519
01488_20210302_Analyzed_0001_001,0.14053827295709315,0.6969654816903094,0.3189181344354165,0.13076825045558937,,,,,,,,,,,,
01488_20210302_Analyzed_0001_006,0.040342099651304364,0.4279837915252388,0.12994229667788199,0.1510260556872574,,,,,,,,,,,,
01488_20210302_Analyzed_0001_008,0.05107208492466289,1.0738928317978167,0.18669270000881982,0.04601911219661578,,,,,,,,,,,,
01488_20210302_Analyzed_0001_010,0.06677485955597134,1.382207251729834,0.037922259984275564,0.037626513813744045,,,,,,,,,,,,
01488_20210302_Analyzed_0001_011,0.030225713161819545,0.8204595613171748,0.07371262066775511,0.11166430446129483,,,,,,,,,,,,
01488_20210302_Analyzed_0001_012,0.03474895489425776,0.5784864162766921,0.2287137177685851,0.02538091536258197,,,,,,,,,,,,
01488_20210302_Analyzed_0001_013,0.31889927977438304,0.47497144761552,0.24640700848029387,0.09914473779766164,,,,,,,,,,,,
01488_20210302_Analyzed_0001_014,0.18490937298238924,0.12618667220020827,0.08318173966063498,0.06888000583574391,,,,,,,,,,,,
01488_20210302_Analyzed_0001_018,0.29639331856651824,0.09993861313852151,0.352338924690633,0.009245687495047672,,,,,,,,,,,,
01488_20210302_Analyzed_0001_019,0.04288229572237552,0.5114417561443332,0.05597704647006857,0.021353538803320096,,,,,,,,,,,,
01488_20210302_Analyzed_0001_020,0.07429948447915785,1.4387826583154166,0.7335909437292669,0.06233207339360761,,,,,,,,,,,,
01488_20210302_Analyzed_0001_021,0.057994938234056534,0.6808821443804218,0.1274776495860454,0.06982028997977177,,,,,,,,,,,,
01488_20210302_Analyzed_0001_022,0.28379268825180515,0.6209391989627795,0.5620674255105363,0.04266759888336723,,,,,,,,,,,,
01488_20210302_Analyzed_0001_024,0.31622172027551104,0.2141187829198189,0.33440601448707197,0.18369862289903935,,,,,,,,,,,,
01488_20210302_Analyzed_0001_025,0.7234558466702009,0.3978483399621247,1.0863998991857868,0.03538240474997667,,,,,,,,,,,,
01488_20210302_Analyzed_0001_026,0.19318371302741977,1.1670573332894596,0.10223696986174502,0.3149562547487813,,,,,,,,,,,,
01488_20210302_Analyzed_0001_027,0.9689715902487251,1.5501739955803844,0.36141995160958185,0.2674311086189181,,,,,,,,,,,,
01488_20210302_Analyzed_0001_029,0.41814558495461807,1.3133372634950116,1.345578135301614,0.4097996223815183,,,,,,,,,,,,
01488_20210302_Analyzed_0001_032,0.723876003475264,1.1009481616099177,0.13046390487882786,0.5963351855055725,,,,,,,,,,,,
01488_20210302_Analyzed_0001_033,0.4665015639458908,0.6293031273460906,0.2598166095993836,0.2777251684976379,,,,,,,,,,,,
01488_20210302_Analyzed_0001_034,0.024979232476032065,1.120311340078927,0.04599474128505393,0.0371871452588583,,,,,,,,,,,,
01488_20210302_Analyzed_0001_037,0.26384500245845127,1.8037350155225922,0.2953813698202174,0.12065903038104236,,,,,,,,,,,,
01488_20210302_Analyzed_0001_038,0.0845840226343069,1.0993873718532523,0.027302046983858796,0.09638689793969962,,,,,,,,,,,,
01488_20210302_Analyzed_0001_044,0.44725632064203924,0.7513020511349857,0.8395422445388678,0.23405348106205315,,,,,,,,,,,,
01488_20210302_Analyzed_0001_047,0.12097228470544821,1.5670087783426705,0.12674996512326409,0.014414667105862089,,,,,,,,,,,,
01488_20210302_Analyzed_0001_055,0.19557359239535962,2.1531673072709703,0.7138056751593698,0.08626800349501328,,,,,,,,,,,,
01488_20210302_Analyzed_0001_056,0.11860014940083277,1.039015909522083,0.4053812448945566,0.14263703311704318,,,,,,,,,,,,
01488_20210302_Analyzed_0001_057,0.014511042174687905,0.061422885092358825,0.5561091791115933,0.17625382751559063,,,,,,,,,,,,
01488_20210302_Analyzed_0001_061,0.07801547328957449,0.780434540182437,0.05272310701844124,0.037415727214682504,,,,,,,,,,,,
01488_20210302_Analyzed_0001_062,0.08056688667664086,0.9594264817857029,0.15173215380706767,0.008774121561337812,,,,,,,,,,,,
01488_20210302_Analyzed_0001_065,0.32919642008560757,0.7539154704751907,0.1141505995007176,0.248280559700568,,,,,,,,,,,,
